"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"W-KEuvd3S-Q","Introducing Communist Amazon Echo",1019136,65362,2221,4278,13.8344657674799,11.0876963288209,7.70571282389443,8.36124088964235,"Entertainment",24,180,12,12
"Hh-YcWJTt7Y","10 Surprising Things That Exist Inside Black Holes",646353,16379,3029,3405,13.3791010731495,9.70375530548238,8.01598781102724,8.13300021858361,"Entertainment",24,461,5,6
"4hrrK3rXrR0","Iman Shumpert On Falling In Love w/ Teyana Taylor | Teyana & Iman | Premieres March 26th 9/8c",354261,10152,123,587,12.7777892085881,9.22542600939422,4.81218435537242,6.3750248198281,"Entertainment",24,452,3,4
"Dv4Ph97jv44","tWitch Surprises a High School Senior for His Prom",1069358,36530,462,1257,13.8825690263661,10.5058891197893,6.13556489108174,7.13648320859025,"Entertainment",24,410,5,5
"S9ibNh16xfs","Jhené Aiko & Her Daughter Namiko Love Perform 'Sing To Me' | Dear Mama",4750486,211999,1124,7665,15.3737574865664,12.2643368366619,7.02464903045364,8.94441979130591,"Entertainment",24,437,5,5
"Hh-YcWJTt7Y","10 Surprising Things That Exist Inside Black Holes",677463,16940,3119,3530,13.4261102176985,9.73743296820605,8.0452677166078,8.16905314992734,"Entertainment",24,461,5,6
"v0e9MS26QmA","Brad Makes Whole Hog BBQ with Rodney Scott | It's Alive | Bon Appétit",544369,19257,544,1947,13.2073826047142,9.86562990997989,6.29894924685594,7.5740450053722,"Entertainment",24,433,5,5
"j4KvrAUjn6c","WE MADE OUR MOM CRY...HER DREAM CAME TRUE!",8566954,139338,19559,22957,15.9634228014909,11.8446579151009,9.88119081753752,10.0413781798756,"Entertainment",24,350,5,5
"Duc3F700lgE","NERF Hide Your Weapon Challenge!",977358,11115,887,1794,13.792608291747,9.3160508263983,6.78784498230958,7.49220304261874,"Entertainment",24,419,5,5
"4V3Y8Sbz9HI","TEENS GUESS THAT SONG CHALLENGE #8 (REACT)",934728,25366,738,3772,13.7480108568577,10.1411649736274,6.60394382460047,8.23536064375335,"Entertainment",24,396,6,6
"4VDylTCCzOY","Adam and Jenna's - Freestyle – Dancing with the Stars",327578,2372,406,472,12.6994814736389,7.77148876011762,6.00635315960173,6.15697898558556,"Entertainment",24,154,5,6
"v3Nv2R9Acec","Quentin Tarantino’s Star Trek (Nerdist Presents)",400911,11665,321,925,12.9014947365181,9.36434818445553,5.77144112313002,6.82979373751242,"Entertainment",24,184,1,1
"srkj63VBSHM","Marjory Stoneman Douglas High School Students Perform At The 2018 Tony Awards",764650,13596,2572,1310,13.5471734917763,9.51753091081601,7.85243908535751,7.1777824161952,"Entertainment",24,29,6,6
"_0ovuLsnU1A","Descendants 3 Official Teaser 💚💜",2059500,36981,4423,9058,14.5379737928583,10.5181595462196,8.39457347786833,9.11140362411616,"Entertainment",24,302,2,2
"m9sR3Z0vVOc","The Smallest House In The World",2087148,55730,2192,7864,14.5513090987342,10.9282738805636,7.69256964806791,8.970050661827,"Entertainment",24,62,5,5
"KUXd7p_vd3w","Solo: A Star Wars Story Crew TV Spot (:45)",642298,15694,529,2116,13.3728076494313,9.66103375268742,6.2709884318583,7.65728279297819,"Entertainment",24,94,4,4
"TmzVBGf6uKk","Shawn Mendes - Lost in Japan - Choreography by Jake Kodish ft Sean Lew, Kaycee Rice, Jade Chynoweth",1008234,41264,309,2016,13.8237108435296,10.6277457281211,5.73334127689775,7.60887062919126,"Entertainment",24,274,5,5
"YKWGQyz-oLw","Top 10 Insanely Racist Moments In Disney Movies That You Totally Forgot About",1944008,16385,14379,8649,14.4802623792204,9.70412156113292,9.57352408782774,9.06519898630651,"Entertainment",24,365,4,5
"i47zrx24dpY","The Movies That Influenced Call Me By Your Name",337136,19754,608,1133,12.7282416887566,9.89111128146807,6.41017488196617,7.03262426102801,"Entertainment",24,174,3,3
"uI5_G-Hiu8U","Meeting Mommy",250926,17711,151,1718,12.4329133539286,9.78194119445663,5.01727983681492,7.4489161025442,"Entertainment",24,104,2,3
"Jiia2IcFwqk","Sarah Jessica Parker Finally Gets Asked To Prom",386062,2931,244,473,12.8637532573103,7.98309894071089,5.4971682252932,6.15909538849193,"Entertainment",24,294,1,1
"49wGna0UTB8","Kendall Jenner Asks Herself Some Existential Questions | Vogue",904107,29383,5792,2348,13.7147029952018,10.2881715547941,8.66423293406555,7.76131918094799,"Entertainment",24,418,3,3
"SNHc2PxY8lY","Black Panther's Director Ryan Coogler Breaks Down a Fight Scene | Notes on a Scene | Vanity Fair",525963,24244,205,1388,13.1729861470404,10.0959244430712,5.32300997913841,7.23561914106675,"Entertainment",24,409,2,2
"lD1mPectYOM","Town of Reston: “Small Town, Big Mystery” - Impulse",651074,7039,819,597,13.3863785860056,8.85922139360813,6.70808408385307,6.3919171133926,"Entertainment",24,369,4,5
"0H-JHIGRRNM","Can a Little Tikes Car FLY!?",239796,6274,183,893,12.3875438408693,8.74416938875062,5.20948615284142,6.7945865808765,"Entertainment",24,207,3,3
"VVMCz04CmlA","SIDEMEN TOTAL WIPEOUT FOOTBALL CHALLENGE",5801360,171484,6336,14658,15.5736029307885,12.0522452467753,8.75400293349426,9.59274154048579,"Entertainment",24,218,3,4
"RF-Mqs2qC-M","Inside Zedd's $16 Million Mansion That Has a Skittles Machine | Open Door | Architectural Digest",8660721,232840,7725,22244,15.974308533424,12.3581068013857,8.95221710176595,10.0098275883075,"Entertainment",24,424,3,4
"XdNOI-q70q4","GIANT Bowl of Lucky Charms CHALLENGE (5,000+ Calories)",1382399,41748,1694,6072,14.139330953652,10.6394068249399,7.434847875212,8.71144331907547,"Entertainment",24,176,5,5
"PZxyNX8J7Y4","Liza Koshy & Gabbie Hanna Become Mermaids IRL | Liza Tries It | TRL",1423212,55691,794,1020,14.1684268470014,10.9275738329677,6.67708346124714,6.92755790627832,"Entertainment",24,436,4,5
"kqp6RnQHKR4","Vanessa Hudgens Kills and Eats A Rattlesnake! | Running Wild With Bear Grylls",883420,10750,626,1735,13.6915560176891,9.28266103355581,6.4393503711001,7.45876269238096,"Entertainment",24,447,4,4
"VYmfEx3taAM","Ready Player One: 138 Easter Eggs and References in the Movie",1149510,20550,557,7205,13.9548463225821,9.93061621992438,6.32256523992728,8.88253050843362,"Entertainment",24,125,3,4
"AshvBTw5Z84","Homemade Hydraulic Hulkbuster",2049402,77263,1263,4057,14.5330586012427,11.2549704653913,7.14124512235049,8.30819906320645,"Entertainment",24,135,5,5
"PZxyNX8J7Y4","Liza Koshy & Gabbie Hanna Become Mermaids IRL | Liza Tries It | TRL",1257330,51691,748,934,14.0445009829504,10.8530389641047,6.61740297797448,6.83947643822884,"Entertainment",24,436,4,5
"4CGBSGEkbKA","Oprah Winfrey - 2018 Golden Globes - Full Backstage Speech",1086906,6543,1979,2248,13.8988456858231,8.78615105486974,7.59034694560257,7.71779621101358,"Entertainment",24,155,1,1
"sqkL6D0ScR0","working a day at my first job (McDonalds)",1371526,56189,2819,4546,14.1314345465261,10.9364762871869,7.94413749111411,8.42200300441249,"Entertainment",24,204,4,5
"F0rXPrnC_Ps","Armie Hammer and Timothée Chalamet Talk Passionate First Rehearsal",102804,4635,82,355,11.540579541752,8.44139147799996,4.40671924726425,5.87211778947542,"Entertainment",24,187,11,11
"pCteBhr4dGY","See through Rotary Engine in Slow Motion - (Wankel Engine) 4K",1506183,24982,565,2332,14.225089193904,10.1259108445259,6.33682573114644,7.75448154747038,"Entertainment",24,417,3,3
"RF-Mqs2qC-M","Inside Zedd's $16 Million Mansion That Has a Skittles Machine | Open Door | Architectural Digest",10374696,269215,8945,25393,16.1548803224469,12.5032655958542,9.09884999594282,10.1422288244734,"Entertainment",24,424,3,4
"m9sR3Z0vVOc","The Smallest House In The World",2297095,58680,2473,8174,14.6471558391094,10.9798542322569,7.81318726752142,9.00871366412422,"Entertainment",24,62,5,5
"35m4leH72dA","The Weeknd BLASTS H&M Over Racist 'Monkey' Ad Featuring Black Child, ENDS Partnership",32284,310,36,372,10.3823270304443,5.73657229747919,3.58351893845611,5.91889385427315,"Entertainment",24,141,1,1
"n5LoVcVsiSQ","OCEAN'S 8 - Official Main Trailer",6641879,27908,13828,6470,15.7089054633485,10.2366686650591,9.53445080104152,8.77493138749495,"Entertainment",24,293,4,4
"Mb-gOG-RxHc","Congress approves spending bill to end brief government shutdown",187290,639,252,481,12.1404134967239,6.45990445437753,5.52942908751142,6.17586727010576,"News & Politics",25,111,2,2
"IzbcIFW1qB0","Celebs at Grammys to Wear White Roses in Solidarity with 'Times Up’ Movement",20083,361,40,24,9.90762896503668,5.88887795833288,3.68887945411394,3.17805383034795,"News & Politics",25,226,1,1
"b1Vi4YGMGkk","YouTube Shooting: Woman Identified As Nasim Aghdam, 39, Suspected Of Wounding 3",1550527,6179,2396,9971,14.2541054311085,8.72891172506098,7.78155595923534,9.20743615882879,"News & Politics",25,49,4,4
"jGl-6an8fz8","Prince William returns to hospital with Prince George and Princess Charlotte",840424,4157,340,526,13.6416618053748,8.33254893925264,5.82894561761021,6.26530121273771,"News & Politics",25,173,4,4
"aLiZSrsNfK4","Kathie Lee And Hoda Audition For ‘The Voice’ And Nail It Sort Of | TODAY",145486,1723,227,196,11.887835141033,7.45182223652793,5.4249500174814,5.27811465923052,"News & Politics",25,435,2,2
"Sbp8MmSc2kQ","15-Year-Old Florida Shooting Victim Peter Wang Buried With Military Honors",68217,3412,55,448,11.1304490796319,8.13505390861157,4.00733318523247,6.10479323241498,"News & Politics",25,191,2,2
"682vsLy3TtE","Senate reaches deal on spending bill",3866,21,6,20,8.25997565976828,3.04452243772342,1.79175946922805,2.99573227355399,"News & Politics",25,119,2,2
"DOyL60sgi28","This is how a 'bomb cyclone comes alive",89912,456,199,350,11.4065866931981,6.12249280951439,5.29330482472449,5.85793315448346,"News & Politics",25,257,1,1
"yqnr91FFV4U","Hawaii on red alert as Kilauea volcano eruption plumes of ash grounds planes",1106828,5263,608,2563,13.9170088247318,8.56845648535378,6.41017488196617,7.84893372636407,"News & Politics",25,187,5,5
"lQ9EpoaNQRc","Timothée Chalamet's first time meeting Andy Cohen",23368,234,1,20,10.0591228440676,5.4553211153577,0,2.99573227355399,"News & Politics",25,71,11,11
"6dlhWPDoifU","Australian authorities arrest two in SUV attack",8585,170,25,191,9.05777177333158,5.13579843705026,3.2188758248682,5.25227342804663,"News & Politics",25,65,12,12
"ATFwMO9CebA","President Trump 2018 State of the Union Address (C-SPAN)",683043,9561,3078,6368,13.4343130941114,9.16544760308545,8.03203531439882,8.75904072752422,"News & Politics",25,108,1,2
"PcYo_bdCvTk","Royal Proposals: Prince Harry vs Prince William",52336,493,16,154,10.8654397497782,6.20050917404269,2.77258872223978,5.03695260241363,"News & Politics",25,302,11,11
"jziRzx_rejw","Meet Nathan Chen, the Figure Skater Who Brought Athleticism to Artistry | NYT - Winter Olympics",716609,6208,302,599,13.482285643082,8.73359406186306,5.71042701737487,6.39526159811545,"News & Politics",25,293,2,2
"3yt4JsB9psg","Time Names Its 2017 Person Of The Year: Silence Breakers | Morning Joe | MSNBC",159919,1954,907,1061,11.9824227160282,7.57763383260273,6.81014245011514,6.96696713861398,"News & Politics",25,442,12,12
"WCKG9J1d5iE","Major bank ends long-time partnership with NRA",31798,447,475,928,10.3671586737087,6.10255859461357,6.16331480403464,6.8330317327862,"News & Politics",25,118,2,2
"dAgQsoPo-F0","What we know about Amtrak's deadly South Carolina collision",562421,1738,301,1255,13.240005958753,7.46049030582534,5.70711026474888,7.13489085156588,"News & Politics",25,174,2,2
"U5sCjnezw4o","Jaylen Brown delivers emotional press conference after losing his best friend | Boston Celtics",126248,763,93,286,11.746003505428,6.63725803128446,4.53259949315326,5.65599181081985,"News & Politics",25,28,11,11
"3hn14sIQc6E","Dolores O'Riordan, The Cranberries singer, dead at 46",339162,1327,336,915,12.7342331483224,7.19067603433221,5.8171111599632,6.81892406527552,"News & Politics",25,54,1,1
"O6BODAJVYc8","2017, in 7 minutes",920639,50021,7883,12618,13.7328232731438,10.820198196235,8.97246382105991,9.44287964493076,"News & Politics",25,115,12,12
"oqbmlVa7Nag","Who Is Kim Jong Un's Sister — Kim Yo Jong?",52687,422,32,151,10.8721240247822,6.04500531403601,3.46573590279973,5.01727983681492,"News & Politics",25,102,2,2
"30UjfElERlc","Panel Of Women Who Have Accused President Trump Of Misconduct Hold Press Conference | TIME",6405,121,312,186,8.76483421433083,4.79579054559674,5.74300318780948,5.2257466737132,"News & Politics",25,461,12,12
"rdsABjAP8Yg","Garry Frank's Weather Rant - 4/10/18",1319265,7398,193,761,14.0925853212999,8.9089649723924,5.26269018890489,6.63463335786169,"News & Politics",25,13,4,4
"DVAMKnfrQBk","Aly Raisman On Dr. Larry Nassar’s Medical Treatment: I Didn’t Know It Was Abuse | Megyn Kelly TODAY",83497,410,28,76,11.3325659820498,6.01615715969835,3.3322045101752,4.33073334028633,"News & Politics",25,461,11,11
"0XARMt12oFk","Multiple Casualties And Injuries Reported As Amtrak Train Derails Near Seattle | TIME",1339943,6223,1708,3828,14.1081376337089,8.73600738456922,7.44307837434852,8.25009775257285,"News & Politics",25,467,12,12
"9XSULcLI6Hg","Kellyanne Conway on Roy Moore This Week Abc: Trump’s Not Being Briefed On This Bit By Bit 11/12/17",36859,23,10,135,10.5148551011759,3.13549421592915,2.30258509299405,4.90527477843843,"News & Politics",25,226,11,11
"wa5eXqjEewE","Conor McGregor's FULL court appearance",783712,3700,412,2188,13.5717968849054,8.21608809863232,6.02102334934953,7.69074316354187,"News & Politics",25,279,4,4
"tfaGleA4qYo","See Meghan Markle on ‘90s Nickelodeon Show After Protesting Sexist Commercial",976479,7660,1558,1728,13.7917085236913,8.94376726273464,7.35115822643069,7.454719949364,"News & Politics",25,204,11,12
"WCKG9J1d5iE","Major bank ends long-time partnership with NRA",20955,349,370,697,9.95013256035917,5.85507192220243,5.91350300563827,6.54678541076052,"News & Politics",25,118,2,2
"t0Ro2Yqs6mA","See Meghan Markle and Prince Harry's First Official Engagement Photos",63014,733,267,255,11.0511122029082,6.59714570188665,5.58724865840025,5.54126354515843,"News & Politics",25,181,12,12
"xoeObnVyBug","Castro son 'kills himself' after 'battle with depression'",11312,54,12,53,9.33361938813635,3.98898404656427,2.484906649788,3.97029191355212,"News & Politics",25,26,2,2
"T5ITSG6KGlc","No victims as Boeing narrowly avoids plunge into Black Sea",1173312,3689,454,1604,13.9753410769227,8.21311069759668,6.11809719804135,7.38025578842646,"News & Politics",25,19,1,1
"ESKmRiLjNpg","An Expert's Take On The Symbolism In Childish Gambino’s Viral ‘This Is America’ Video | TIME",2208947,21887,7304,3517,14.6080264893575,9.99364813224408,8.89617742227481,8.16536363247398,"News & Politics",25,458,5,5
"SEikcs2SbJA","FBI Dep. Director McCabe stepping down",145215,1022,581,3004,11.8859706818223,6.92951677076365,6.36475075685191,8.00770001288403,"News & Politics",25,82,1,1
"cY-fuk44Lu8","Massive nor'easter bearing down on East Coast",131253,921,84,554,11.7848820373355,6.82546003625531,4.43081679884331,6.31716468674728,"News & Politics",25,82,3,3
"L_5_slz4ke4","Some NFL players call for an end to Thursday night football after 8 players were injured last week",10542,77,22,65,9.26312255741515,4.34380542185368,3.09104245335832,4.17438726989564,"News & Politics",25,80,11,11
"PyXpoGbwGL0","Elon Musk: Falcon Heavy will be 'great' launch or 'best fireworks'",399157,8611,178,1139,12.8971101021869,9.06079573469617,5.18178355029209,7.03790596344718,"News & Politics",25,75,2,2
"72Qahj0U0Lw","Drone captures dramatic Ohio River flooding",49606,356,72,232,10.8118670731389,5.87493073085203,4.27666611901606,5.44673737166631,"News & Politics",25,86,2,2
"WCKG9J1d5iE","Major bank ends long-time partnership with NRA",32462,448,483,940,10.387825453465,6.10479323241498,6.18001665365257,6.84587987526405,"News & Politics",25,118,2,3
"ZrhKHytNLqY","Janelle Monae Introduces Kesha With a Powerful Message About the #MeToo Movement",26970,370,570,323,10.2024804161338,5.91350300563827,6.3456363608286,5.77765232322266,"News & Politics",25,40,1,2
"equJbwmh7DI","Dozens dead after Guatemala volcano erupts",931823,5616,764,4456,13.7448981614687,8.63337494570565,6.63856778916652,8.40200678160712,"News & Politics",25,99,6,6
"lCT0OaVqIQE","Jeffrey Tambor Fired From 'Transparent' Following Amazon Investigation Into Sexual Misconduct Allega",1319,3,15,4,7.18462915271731,1.09861228866811,2.70805020110221,1.38629436111989,"News & Politics",25,82,2,2
"VNigGwmovdA","Walmart is closing Sam's Club stores",218239,1055,555,1035,12.2933460715153,6.96129604591017,6.31896811374643,6.94215670569947,"News & Politics",25,91,1,1
"EZSCtgfmEO0","NASA's plan to save Earth from a giant asteroid",937794,23595,930,3944,13.7512855876645,10.0687901041605,6.8351845861473,8.27995071572253,"News & Politics",25,452,12,12
"DuRobNfQK5c","North Korea is afraid of Samsung cell phones",170997,6023,379,478,12.0494012914713,8.70334075304372,5.93753620508243,6.16961073249146,"News & Politics",25,147,2,2
"Bhplg8YCu-M","Distraught father of 3 victims tries to physically attack Larry Nassar in courtroom",2645924,30869,2780,14645,14.7885309006444,10.3375077230616,7.93020620668468,9.59185425926183,"News & Politics",25,329,2,2
"sosxR6ZALjc","Why Wednesday's Super Blue Blood Moon will be a sight to behold",265448,1440,131,447,12.4891742436078,7.27239839257005,4.87519732320115,6.10255859461357,"News & Politics",25,69,1,2
"84p7f-Rh-RY","Kate Winslet On Working With Woody Allen | Los Angeles Times",60701,124,398,153,11.0137154513765,4.82028156560504,5.98645200528444,5.03043792139244,"News & Politics",25,318,12,12
"0nVO-yU0oxM","Cranberries singer Dolores O'Riordan dead at 46",575451,3094,279,1506,13.2629093601656,8.03722003113301,5.63121178182137,7.31721240835984,"News & Politics",25,56,1,1
"GsexKH-Ubnw","Groom Miraculously Walks Down Aisle After Being Paralyzed",924145,14880,864,1367,13.7366242647191,9.60777330838708,6.76157276880406,7.22037383672395,"News & Politics",25,152,4,5
"aVpvVq_yZLM","Second Woman Accuses Sen. Al Franken Of Inappropriate Touching | The View",167091,695,822,1243,12.0262938531689,6.54391184556479,6.71174039505618,7.12528309151071,"News & Politics",25,123,11,11
"z3EN0dyR7W0","The exact moment the Eagles won Super Bowl 2018",600465,3726,423,1319,13.3054596340409,8.22309055116153,6.04737217904628,7.18462915271731,"News & Politics",25,41,2,2
"GhcqN2FDAnA","Senator's tax rant goes viral",328575,5637,2994,4364,12.7025204013502,8.63710728808157,8.00436556497957,8.38114434695296,"News & Politics",25,47,12,12
"fyjt5zpNAeg","Deep Bore Into Antarctica Finds Freezing Ice, Not Melting as Expected | National Geographic",643583,7606,505,1478,13.3748062798298,8.9366926884882,6.22455842927536,7.29844510150815,"News & Politics",25,472,2,2
"e0hO5fTGwPY","U.S. v. Whistleblower Tom Drake",45418,439,60,185,10.7236637812246,6.08449941307517,4.0943445622221,5.22035582507832,"News & Politics",25,117,5,12
"6xe64i_4GhM","Controversial WH adviser speaks out on resignation",285567,1193,1363,1806,12.5622319565531,7.08422642209792,7.21744343169653,7.49886973397693,"News & Politics",25,101,12,12
"au5hwGS4KRE","Eagles players mock Vikings in blowout",1535324,4864,4992,3121,14.2442519916488,8.489616423646,8.51559191004926,8.04590874227078,"News & Politics",25,7,1,1
"KpL6X856Y2E","Tsunami alerts across Pacific Coast following earthquake",267872,1008,187,433,12.4982645334598,6.91572344863131,5.23110861685459,6.07073772800249,"News & Politics",25,144,1,1
"IKCcW7d1tlg","Rapper Meek Mill Speaks Out | NBC Nightly News",129859,1801,60,543,11.7742045254322,7.49609734517596,4.0943445622221,6.29710931993394,"News & Politics",25,433,4,4
"GyDq6ZD4VBo","Dow Jones closes down nearly 1,200  points | ABC News Special Report",38316,124,26,146,10.5536228425028,4.82028156560504,3.25809653802148,4.98360662170834,"News & Politics",25,290,2,2
"5qvAXkzAcKw","Mudslides threaten California regions scorched by wildfires",15753,66,3,94,9.66478610230597,4.18965474202643,1.09861228866811,4.54329478227,"News & Politics",25,85,1,1
"5qvAXkzAcKw","Mudslides threaten California regions scorched by wildfires",16888,69,3,68,9.73435858952816,4.23410650459726,1.09861228866811,4.21950770517611,"News & Politics",25,85,1,1
"ESKmRiLjNpg","An Expert's Take On The Symbolism In Childish Gambino’s Viral ‘This Is America’ Video | TIME",2235310,22039,7330,3532,14.6198904788724,10.0005688901867,8.8997307948807,8.16961956172385,"News & Politics",25,458,5,5
"EOwWjoldNNc","YouTube Has Now Frozen The Alex Jones Channel, NEXT MOVE IS DELETION!",209343,6648,5811,4213,12.25172933406,8.80207133653528,8.66750795207511,8.34593026197902,"News & Politics",25,67,2,3
"KpL6X856Y2E","Tsunami alerts across Pacific Coast following earthquake",269181,1012,190,432,12.5031392947671,6.91968384984741,5.24702407216049,6.06842558824411,"News & Politics",25,144,1,1
"VNigGwmovdA","Walmart is closing Sam's Club stores",216929,1053,552,1025,12.2873253900445,6.95939851213398,6.31354804627709,6.93244789157251,"News & Politics",25,91,1,1
"XPrHD-7jjUs","This Hidden 300 Foot Stretch Of The Berlin Wall Is Still Standing (HBO)",44996,961,47,137,10.7143288759127,6.86797440897029,3.85014760171006,4.91998092582813,"News & Politics",25,441,2,2
"hwQSOGrBYcI","Liam Payne, Calvin Harris & MORE Celebs React To Avicii's TRAGIC Death",398638,8374,267,1127,12.8958090158847,9.03288694657909,5.58724865840025,7.02731451403978,"News & Politics",25,166,4,4
"E21NATEP9QI","Why Stradivarius violins are worth millions",956490,21035,649,1587,13.7710256130247,9.95394299602462,6.47543271670409,7.36960072052641,"News & Politics",25,439,5,5
"1Sh6UqeRHdM","SpaceX Launches Falcon Heavy Rocket",60357,234,10,73,11.0080322098573,5.4553211153577,2.30258509299405,4.29045944114839,"News & Politics",25,19,2,2
"8HTdbCohTXY","Ratko Mladic found guilty of genocide over Bosnia war - BBC News",22707,273,170,649,10.0304285259773,5.60947179518496,5.13579843705026,6.47543271670409,"News & Politics",25,204,11,11
"lYEj9snU838","Boy speaks out on viral bullying video, mom addresses backlash",1363711,9025,17324,9513,14.1257202181036,9.10775378320108,9.75984810233452,9.16041456320646,"News & Politics",25,84,12,12
"ESKmRiLjNpg","An Expert's Take On The Symbolism In Childish Gambino’s Viral ‘This Is America’ Video | TIME",2227779,21987,7323,3551,14.6165156830089,9.99820664859396,8.89877535906107,8.17498453294309,"News & Politics",25,458,5,5
"v2OTO6UEVAo","Another North Korean soldier escapes to South Korea",931798,9325,991,2987,13.7448713319792,9.14045424451202,6.89871453432999,8.00202481821611,"News & Politics",25,41,12,1
"mB2UTIkgY1I","Pope Francis stops popemobile to comfort Chilean policewoman who fell from horse",57138,148,16,62,10.9532246734221,4.99721227376411,2.77258872223978,4.12713438504509,"News & Politics",25,431,1,1
"XPrHD-7jjUs","This Hidden 300 Foot Stretch Of The Berlin Wall Is Still Standing (HBO)",36097,858,42,124,10.4939650383747,6.75460409948796,3.73766961828337,4.82028156560504,"News & Politics",25,441,2,2
"sxyotaytAS0","Hawaii's Kilauea volcano eruption forces evacuations",969588,3755,314,1400,13.784626517983,8.23084356419823,5.74939298590825,7.24422751560335,"News & Politics",25,32,5,5
"aTYkKrhj5pE","Royal Wedding arrivals: Guests gather to celebrate Prince Harry and Meghan Markle",898748,2841,577,1231,13.708757962702,7.95191138185419,6.3578422665081,7.11558212618445,"News & Politics",25,271,5,5
"tNOkWPYY8No","The 10 Great Performers of 2017 (And Why We Chose Them)",37098,1220,34,63,10.5213183387866,7.1066061377273,3.52636052461616,4.14313472639153,"News & Politics",25,169,12,12
"ObvUP5YxAKg","7th-grader shoots himself at Jackson Memorial Middle School in Stark County",958630,5030,936,8956,13.7732604608574,8.52317526309379,6.84161547647759,9.10007897771865,"News & Politics",25,42,2,2
"mB2UTIkgY1I","Pope Francis stops popemobile to comfort Chilean policewoman who fell from horse",59707,156,16,70,10.9972045454384,5.04985600724954,2.77258872223978,4.24849524204936,"News & Politics",25,431,1,1
"rTukZtX_VCg","Barge carrying New Year's Eve fireworks explodes during display in eastern Australia",75451,497,33,148,11.2312387179186,6.20859002609663,3.49650756146648,4.99721227376411,"News & Politics",25,445,1,1
"hDEc4ImIVHk","Emma Gonzalez gives speech at March for Our Lives rally",891913,19124,31282,32574,13.7011238731731,9.85869936974599,10.3507981312342,10.3912697031335,"News & Politics",25,109,3,4
"hDEc4ImIVHk","Emma Gonzalez gives speech at March for Our Lives rally",715954,16474,23469,25220,13.4813711980689,9.70953865950119,10.0634356803532,10.1353926095189,"News & Politics",25,109,3,3
"PyXpoGbwGL0","Elon Musk: Falcon Heavy will be 'great' launch or 'best fireworks'",548664,10690,253,1317,13.2152415112719,9.27706400401909,5.53338948872752,7.18311170174328,"News & Politics",25,75,2,2
"Q2hqcPnIWiQ","Why does the Hawaii Kilauea volcano keep erupting?",592118,3653,399,1685,13.291461218328,8.20330402679528,5.98896141688986,7.42952084278646,"News & Politics",25,244,5,6
"qfqVkEYQ1Ls","Breaking down 'This Is America,' Childish Gambino's chilling new video",8066504,69402,11008,7832,15.9032307369662,11.1476709645235,9.30637756017313,8.96597318421035,"News & Politics",25,139,5,5
"OlGvjhLZDS8","Former police officer is suspected ‘Golden State Killer,’ ‘East Area Rapist’",673203,3745,215,2241,13.4198021976168,8.22817689595132,5.37063802812766,7.71467747380093,"News & Politics",25,83,4,5
"zg5lIBmmeRc","Oil tanker ablaze following collision with ship off coast of China",86668,260,156,359,11.3698400058266,5.56068163101553,5.04985600724954,5.88332238848828,"News & Politics",25,123,1,1
"b33PN2NB2Do","The guide book that helped black Americans travel during segregation",352299,14843,453,1583,12.7722355258354,9.60528365262476,6.11589212548303,7.36707705988101,"News & Politics",25,275,3,3
"VUbsFtLkGN8","Road signs suck. What if we got rid of them all?",831957,24840,1128,3651,13.6315360357754,10.1202105360474,7.028201432058,8.20275638165564,"News & Politics",25,300,11,11
"5Js4TMKutCo","Bret Interview with Devin Nunes",136507,1263,1007,1741,11.8241311743436,7.14124512235049,6.91473089271856,7.46221493976819,"News & Politics",25,7,2,2
"yqnr91FFV4U","Hawaii on red alert as Kilauea volcano eruption plumes of ash grounds planes",969485,5083,577,2420,13.7845202816524,8.5336569174469,6.3578422665081,7.79152281915073,"News & Politics",25,187,5,5
"TYFAkFxeukE","Democrats, Republicans reach deal to reopen federal government | ABC News Special Report",36168,463,165,748,10.4959300289744,6.13772705408623,5.10594547390058,6.61740297797448,"News & Politics",25,325,1,1
"ozhENW1LDa8","Alabama senate election: New poll shows Doug Jones ahead of Roy Moore",16990,111,71,203,9.74038021466598,4.70953020131233,4.26267987704132,5.31320597904179,"News & Politics",25,340,12,12
"LQicq60aJaw","FULL Interview: Prince Harry and Meghan Markle  - BBC News",1135001,8188,934,3638,13.9421440899545,9.01042494678118,6.83947643822884,8.19918935907807,"News & Politics",25,226,11,12
"nxWt9wDOr_0","How North and South Korea Came to March Under One Flag",240481,2232,301,797,12.3903963633281,7.7106533235012,5.70711026474888,6.68085467879022,"News & Politics",25,445,2,2
"qoPCbB_uGMw","How to Do the Invisible Box Challenge",1359425,18038,988,1133,14.122572374192,9.80023592272565,6.89568269774787,7.03262426102801,"News & Politics",25,149,12,12
"2rx8VHNG-DE","Romney announces Utah Senate run",20697,188,665,408,9.93774404121422,5.23644196282995,6.49978704065585,6.01126717440416,"News & Politics",25,289,2,2
"FA_gIAGNDQ8","How Easy It Is For The Us President To Launch A Nuclear Weapon",43774,959,44,218,10.686795312804,6.86589107488344,3.78418963391826,5.38449506278909,"News & Politics",25,192,11,11
"WKcYTvyoidw","Parenting Habits That Could Keep Children From Succeeding In Life",45118,1092,56,289,10.7170365589484,6.99576615630485,4.02535169073515,5.66642668811243,"News & Politics",25,116,11,11
